fe_count,best_error
180,1.2931788231e+03
3177,4.7382483588e+02
5666,4.5181421547e+02
7923,4.4978330353e+02
10018,4.4159781215e+02
11987,4.4159781215e+02
13850,4.4060524374e+02
15625,4.3823086867e+02
17324,4.2422302732e+02
18952,4.2324886858e+02
20521,4.2125835445e+02
22033,4.2068983261e+02
23495,4.1635485705e+02
24909,4.1594298751e+02
26280,4.1262887224e+02
27612,4.0924602528e+02
28903,4.0706174661e+02
30161,4.0414674061e+02
31384,4.0176810178e+02
32575,4.0140125017e+02
33737,4.0093298332e+02
34871,3.8549800571e+02
35977,3.8549800571e+02
37057,3.8549800571e+02
38112,3.8539213564e+02
39143,3.8539209538e+02
40151,3.8533892411e+02
41138,3.8429837156e+02
42105,3.8213726279e+02
43053,3.7861789235e+02
43978,3.7851580055e+02
44884,3.7754788572e+02
45775,3.7608185970e+02
46650,3.7500706621e+02
47502,3.7371525438e+02
48342,3.7278055430e+02
49167,3.7260987293e+02
49972,3.7260987139e+02
50770,3.7260987139e+02
51545,3.7254810397e+02
52312,3.7246386748e+02
53062,3.7245789620e+02
53801,3.7245789620e+02
54526,3.7245255207e+02
55240,3.7245232213e+02
55940,3.7244287800e+02
56631,3.7243444019e+02
57306,3.7243372258e+02
57977,3.7243368484e+02
58627,3.7243366597e+02
59277,3.7243312978e+02
59907,3.7241502686e+02
60532,3.7236884193e+02
61149,3.7236541052e+02
61749,3.7236437276e+02
62349,3.6742061395e+02
62932,3.6699158421e+02
63507,3.5077139974e+02
64082,3.5077139974e+02
64635,3.5064429094e+02
65185,3.4408873351e+02
65735,3.4080006749e+02
66262,3.4011376581e+02
66787,3.3466506859e+02
67312,3.3110996454e+02
67819,3.3070075561e+02
68319,3.3000065935e+02
68819,3.2971713332e+02
69312,3.2938628357e+02
69787,3.2869530405e+02
70262,3.2757912321e+02
70737,3.2757912321e+02
71196,3.2757912321e+02
71646,3.1773762005e+02
72096,3.1771836128e+02
72546,3.1771836128e+02
72978,3.1767192871e+02
73403,3.1767192871e+02
73828,3.1719336768e+02
74253,3.1715086128e+02
74667,3.1715086128e+02
75067,3.1645568720e+02
75467,3.1640725483e+02
75867,3.0304003514e+02
76267,3.0270295410e+02
76646,3.0269469699e+02
77021,3.0269023736e+02
77396,2.9993143629e+02
77771,2.9993143629e+02
78146,2.9970656016e+02
78499,2.8482991933e+02
78849,2.8482753616e+02
79199,2.8450867200e+02
79549,2.8450863481e+02
79899,2.8328227288e+02
80239,2.8317471589e+02
80564,2.8040987774e+02
80889,2.8040987774e+02
81214,2.8040987774e+02
81539,2.8040987294e+02
81864,2.8040943889e+02
82178,2.8040943889e+02
82478,2.8040943529e+02
82778,2.8040943469e+02
83078,2.7998278084e+02
83378,2.7995897688e+02
83678,2.7979183869e+02
83978,2.7949055642e+02
84256,2.7947697912e+02
84531,2.7912865472e+02
84806,2.7912629003e+02
85081,2.7907246249e+02
85356,2.5639511021e+02
85631,2.5639511021e+02
85906,2.5512524894e+02
86167,2.5510063791e+02
86417,2.5509911275e+02
86667,2.5508025489e+02
86917,2.5291325224e+02
87167,2.5000657534e+02
87417,2.5000657528e+02
87667,2.5000657528e+02
87917,2.4880695853e+02
88158,2.4880661324e+02
88383,2.4857847951e+02
88608,2.4857675123e+02
88833,2.4834707105e+02
89058,2.4833382733e+02
89283,2.4833382733e+02
89508,2.4828944341e+02
89733,2.4828862041e+02
89958,2.4824064876e+02
90181,2.4824064876e+02
90381,2.4761866686e+02
90581,2.4754927725e+02
90781,2.4754927725e+02
90981,2.4647528308e+02
91181,2.4647490146e+02
91381,2.4647490146e+02
91581,2.4646913669e+02
91781,2.4645014909e+02
91981,2.4644054490e+02
92181,2.4644054490e+02
92369,2.4644054490e+02
92544,2.4643704410e+02
92719,2.4643645000e+02
92894,2.4613765253e+02
93069,2.4609548056e+02
93244,2.4609548056e+02
93419,2.4530290018e+02
93594,2.4529684390e+02
93769,2.4521542339e+02
93944,2.4521353634e+02
94119,2.4520282719e+02
94294,2.4520093191e+02
94465,2.4412811843e+02
94615,2.4412775078e+02
94765,2.4412173633e+02
94915,2.4407925781e+02
95065,2.4407590354e+02
95215,2.4407590354e+02
95365,2.4407590040e+02
95515,2.4405762120e+02
95665,2.4405548455e+02
95815,2.3973695721e+02
95965,2.3642823404e+02
96115,2.3642823404e+02
96265,2.3581501305e+02
96415,2.3581346045e+02
96565,2.3276922763e+02
96702,2.3255374847e+02
96827,2.3212090927e+02
96952,2.3193443990e+02
97077,2.3093861438e+02
97202,2.3093857863e+02
97327,2.3093855795e+02
97452,2.3093838098e+02
97577,2.3093819845e+02
97702,2.3093811633e+02
97827,2.3088922404e+02
97952,2.3042335770e+02
98077,2.3042335770e+02
98202,2.3042332060e+02
98327,2.2994555398e+02
98452,2.2959631285e+02
98577,2.2925045397e+02
98702,2.2912805099e+02
98827,2.2875430438e+02
98936,2.2864925627e+02
99036,2.2842452642e+02
99136,2.2842452640e+02
99236,2.2814834497e+02
99336,2.2407632211e+02
99436,2.2407630105e+02
99536,2.2373640514e+02
99636,2.2373624335e+02
99736,2.2368492310e+02
99836,2.2368492310e+02
99936,2.2368453838e+02
100000,2.2368342783e+02
