fe_count,best_error
180,7.4654223563e+03
3177,1.3296526791e+03
5666,4.0530277001e+02
7923,2.3355449479e+02
10018,2.0612403742e+02
11987,2.0133542787e+02
13850,2.0016562033e+02
15625,2.0002064893e+02
17324,2.0000383002e+02
18952,2.0000088894e+02
20521,2.0000008273e+02
22033,2.0000001413e+02
23495,2.0000000336e+02
24909,2.0000000070e+02
26280,2.0000000015e+02
27612,2.0000000003e+02
28903,2.0000000001e+02
30161,2.0000000000e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
38292,2.0000000000e+02
41168,2.0000000000e+02
43455,2.0000000000e+02
43635,2.0000000000e+02
46476,2.0000000000e+02
48719,2.0000000000e+02
48899,2.0000000000e+02
51706,2.0000000000e+02
53900,2.0000000000e+02
54080,2.0000000000e+02
56844,2.0000000000e+02
58986,2.0000000000e+02
59166,2.0000000000e+02
61885,2.0000000000e+02
63969,2.0000000000e+02
64149,2.0000000000e+02
66813,2.0000000000e+02
68831,2.0000000000e+02
69011,2.0000000000e+02
71617,2.0000000000e+02
73559,2.0000000000e+02
73739,2.0000000000e+02
76273,2.0000000000e+02
78129,2.0000000000e+02
78309,2.0000000000e+02
80760,2.0000000000e+02
82516,2.0000000000e+02
82696,2.0000000000e+02
85045,2.0000000000e+02
86675,2.0000000000e+02
88012,2.0000000000e+02
89155,2.0000000000e+02
90153,2.0000000000e+02
91038,2.0000000000e+02
91829,2.0000000000e+02
92543,2.0000000000e+02
93192,2.0000000000e+02
93783,2.0000000000e+02
94323,2.0000000000e+02
94818,2.0000000000e+02
95276,2.0000000000e+02
95695,2.0000000000e+02
96083,2.0000000000e+02
96443,2.0000000000e+02
96777,2.0000000000e+02
97086,2.0000000000e+02
97374,2.0000000000e+02
97643,2.0000000000e+02
97893,2.0000000000e+02
98123,2.0000000000e+02
98343,2.0000000000e+02
98543,2.0000000000e+02
98734,2.0000000000e+02
98909,2.0000000000e+02
99078,2.0000000000e+02
99228,2.0000000000e+02
99378,2.0000000000e+02
99510,2.0000000000e+02
99635,2.0000000000e+02
99760,2.0000000000e+02
99869,2.0000000000e+02
99969,2.0000000000e+02
100000,2.0000000000e+02
