fe_count,best_error
180,1.5505037519e+02
3177,8.3979249721e+01
5666,8.3979249721e+01
7923,8.3979249721e+01
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
28903,0.0000000000e+00
30161,0.0000000000e+00
31384,0.0000000000e+00
32575,0.0000000000e+00
33737,0.0000000000e+00
34871,0.0000000000e+00
35977,0.0000000000e+00
37057,0.0000000000e+00
38112,0.0000000000e+00
39143,0.0000000000e+00
40151,0.0000000000e+00
41138,0.0000000000e+00
42105,0.0000000000e+00
43053,0.0000000000e+00
43978,0.0000000000e+00
44884,0.0000000000e+00
45775,0.0000000000e+00
46650,0.0000000000e+00
47502,0.0000000000e+00
48342,0.0000000000e+00
48583,0.0000000000e+00
51391,0.0000000000e+00
53590,0.0000000000e+00
55526,0.0000000000e+00
57280,0.0000000000e+00
58896,0.0000000000e+00
60401,0.0000000000e+00
61812,0.0000000000e+00
63142,0.0000000000e+00
64399,0.0000000000e+00
65594,0.0000000000e+00
66731,0.0000000000e+00
67816,0.0000000000e+00
68853,0.0000000000e+00
69845,0.0000000000e+00
70798,0.0000000000e+00
71712,0.0000000000e+00
72594,0.0000000000e+00
73440,0.0000000000e+00
74256,0.0000000000e+00
75044,0.0000000000e+00
75804,0.0000000000e+00
76539,0.0000000000e+00
77249,0.0000000000e+00
77490,0.0000000000e+00
79956,0.0000000000e+00
81729,0.0000000000e+00
83216,0.0000000000e+00
84509,0.0000000000e+00
85658,0.0000000000e+00
86692,0.0000000000e+00
87631,0.0000000000e+00
88490,0.0000000000e+00
89280,0.0000000000e+00
90009,0.0000000000e+00
90685,0.0000000000e+00
91313,0.0000000000e+00
91899,0.0000000000e+00
92444,0.0000000000e+00
92955,0.0000000000e+00
93436,0.0000000000e+00
93885,0.0000000000e+00
94307,0.0000000000e+00
94705,0.0000000000e+00
95080,0.0000000000e+00
95431,0.0000000000e+00
95763,0.0000000000e+00
96078,0.0000000000e+00
96378,0.0000000000e+00
96655,0.0000000000e+00
96924,0.0000000000e+00
97174,0.0000000000e+00
97414,0.0000000000e+00
97639,0.0000000000e+00
97856,0.0000000000e+00
98056,0.0000000000e+00
98256,0.0000000000e+00
98432,0.0000000000e+00
98607,0.0000000000e+00
98778,0.0000000000e+00
98928,0.0000000000e+00
99078,0.0000000000e+00
99228,0.0000000000e+00
99356,0.0000000000e+00
99481,0.0000000000e+00
99606,0.0000000000e+00
99731,0.0000000000e+00
99834,0.0000000000e+00
99934,0.0000000000e+00
100000,0.0000000000e+00
