fe_count,best_error
180,2.1691394705e+02
3177,1.1450793306e+02
5666,1.1084929369e+02
7923,1.0915328015e+02
10018,1.0861241230e+02
11987,1.0641730422e+02
13850,1.0472746478e+02
15625,1.0472746478e+02
17324,1.0312109703e+02
18952,1.0303806759e+02
20521,1.0291307253e+02
22033,1.0268187496e+02
23495,1.0169166154e+02
24909,1.0169166154e+02
26280,1.0163758617e+02
27612,1.0141845551e+02
28903,1.0108818700e+02
30161,1.0097825297e+02
31384,1.0097365247e+02
32575,1.0093815913e+02
33737,1.0090253607e+02
34871,1.0090253607e+02
35977,1.0089414413e+02
37057,1.0089179297e+02
38112,1.0085222265e+02
39143,1.0082342066e+02
40151,1.0082342066e+02
41138,1.0080874959e+02
42105,1.0080365040e+02
43053,1.0080350222e+02
43978,1.0080315145e+02
44884,1.0080315145e+02
45775,1.0080216584e+02
46650,1.0080216584e+02
47502,1.0080173911e+02
48342,1.0079931787e+02
49167,1.0079656683e+02
49972,1.0079419074e+02
50770,1.0079394033e+02
51545,1.0079316857e+02
52312,1.0079314535e+02
53062,1.0079282212e+02
53801,1.0079246601e+02
54526,1.0079228008e+02
55240,1.0079220428e+02
55940,1.0079220301e+02
56631,1.0078810538e+02
57306,1.0078793911e+02
57977,1.0078793838e+02
58627,1.0078791812e+02
59277,1.0078791635e+02
59907,1.0078769470e+02
60532,1.0078769470e+02
61149,1.0078769447e+02
61749,1.0078541848e+02
62349,1.0078538351e+02
62932,1.0078538351e+02
63507,1.0078535445e+02
64082,1.0078535121e+02
64635,1.0078527487e+02
65185,1.0078523747e+02
65735,1.0078523418e+02
66262,1.0078518223e+02
66787,1.0078518223e+02
67312,1.0078510205e+02
67819,1.0078510205e+02
68319,1.0078510202e+02
68819,1.0078510202e+02
69312,1.0078510138e+02
69787,1.0078510138e+02
70262,1.0078510041e+02
70737,1.0078510016e+02
71196,1.0078497914e+02
71646,1.0078497913e+02
72096,1.0078497913e+02
72546,1.0078497913e+02
72978,1.0078497870e+02
73403,1.0078497870e+02
73828,1.0078480467e+02
74253,1.0078480467e+02
74667,1.0078480467e+02
74847,1.0078480467e+02
77361,1.0078480467e+02
79193,1.0078480467e+02
79373,1.0078480467e+02
81801,1.0078480467e+02
83526,1.0078480467e+02
83706,1.0078480467e+02
86029,1.0078480467e+02
87625,1.0078480467e+02
88926,1.0078480467e+02
90033,1.0078480467e+02
90998,1.0078480467e+02
91849,1.0078480467e+02
92608,1.0078480467e+02
93290,1.0078480467e+02
93908,1.0078480467e+02
94467,1.0078480467e+02
94978,1.0078480467e+02
95443,1.0078480467e+02
95873,1.0078480467e+02
96265,1.0078480467e+02
96628,1.0078480467e+02
96963,1.0078480467e+02
97272,1.0078480467e+02
97558,1.0078480467e+02
97824,1.0078480467e+02
98073,1.0078480467e+02
98298,1.0078480467e+02
98509,1.0078480467e+02
98709,1.0078480467e+02
98889,1.0078480467e+02
99064,1.0078480467e+02
99219,1.0078480467e+02
99369,1.0078480467e+02
99508,1.0078480467e+02
99633,1.0078480467e+02
99758,1.0078480467e+02
99870,1.0078480467e+02
99970,1.0078480467e+02
100000,1.0078480467e+02
