fe_count,best_error
180,2.0139468590e+10
3177,8.4671724273e+04
5666,6.6839742023e+03
7923,1.6049283543e+03
10018,1.1383328446e+03
11987,1.1046842525e+03
13850,1.0876311098e+03
15625,1.0820574707e+03
17324,1.0820240829e+03
18952,1.0820240829e+03
20521,1.0677171476e+03
22033,1.0677171476e+03
23495,1.0677171476e+03
23675,1.0677171476e+03
26625,1.0677171476e+03
29010,1.0677171476e+03
29190,1.0677171476e+03
32113,1.0677171476e+03
34462,1.0677171476e+03
34642,1.0677171476e+03
37538,1.0677171476e+03
39851,1.0677171476e+03
40031,1.0677171476e+03
42895,1.0677171476e+03
45168,1.0677171476e+03
45348,1.0677171476e+03
48179,1.0677171476e+03
50406,1.0677171476e+03
50586,1.0677171476e+03
53377,1.0677171476e+03
55554,1.0677171476e+03
55734,1.0677171476e+03
58482,1.0677171476e+03
60606,1.0677171476e+03
60786,1.0677171476e+03
63486,1.0677171476e+03
65551,1.0677171476e+03
65731,1.0677171476e+03
68377,1.0677171476e+03
70371,1.0677171476e+03
70551,1.0677171476e+03
73137,1.0677171476e+03
75053,1.0677171476e+03
75233,1.0677171476e+03
77743,1.0677171476e+03
79568,1.0677171476e+03
79748,1.0677171476e+03
82167,1.0677171476e+03
83885,1.0677171476e+03
84065,1.0677171476e+03
86376,1.0677171476e+03
87961,1.0677171476e+03
89250,1.0677171476e+03
90344,1.0677171476e+03
91295,1.0677171476e+03
92135,1.0677171476e+03
92882,1.0677171476e+03
93553,1.0677171476e+03
94157,1.0677171476e+03
94706,1.0677171476e+03
95206,1.0677171476e+03
95664,1.0677171476e+03
96080,1.0677171476e+03
96465,1.0677171476e+03
96819,1.0677171476e+03
97145,1.0677171476e+03
97445,1.0677171476e+03
97721,1.0677171476e+03
97976,1.0677171476e+03
98214,1.0677171476e+03
98439,1.0677171476e+03
98639,1.0677171476e+03
98831,1.0677171476e+03
99006,1.0677171476e+03
99172,1.0677171476e+03
99322,1.0677171476e+03
99471,1.0677171476e+03
99596,1.0677171476e+03
99721,1.0677171476e+03
99841,1.0677171476e+03
99941,1.0677171476e+03
100000,1.0677171476e+03
