fe_count,best_error
180,1.9896177587e+02
3177,1.1578560307e+02
5666,1.1097795194e+02
7923,1.0967030474e+02
10018,1.0821040464e+02
11987,1.0741528169e+02
13850,1.0477937996e+02
15625,1.0281289533e+02
17324,1.0273505608e+02
18952,1.0265865668e+02
20521,1.0247026095e+02
22033,1.0243604608e+02
23495,1.0229059331e+02
24909,1.0191499054e+02
26280,1.0191487542e+02
27612,1.0146603663e+02
28903,1.0144833584e+02
30161,1.0133437733e+02
31384,1.0133437733e+02
32575,1.0123344290e+02
33737,1.0112788567e+02
34871,1.0110198520e+02
35977,1.0104107504e+02
37057,1.0102900313e+02
38112,1.0102744702e+02
39143,1.0102744702e+02
40151,1.0092552282e+02
41138,1.0090349902e+02
42105,1.0088132754e+02
43053,1.0087471857e+02
43978,1.0085781894e+02
44884,1.0085732209e+02
45775,1.0085025981e+02
46650,1.0081871730e+02
47502,1.0081871730e+02
48342,1.0081595022e+02
49167,1.0081374261e+02
49972,1.0080632540e+02
50770,1.0080484449e+02
51545,1.0080207858e+02
52312,1.0080194184e+02
53062,1.0080190504e+02
53801,1.0079837809e+02
54526,1.0079769863e+02
55240,1.0079761289e+02
55940,1.0079508296e+02
56631,1.0079147581e+02
57306,1.0079101274e+02
57977,1.0078814483e+02
58627,1.0078814483e+02
59277,1.0078814483e+02
59907,1.0078814481e+02
60532,1.0078813639e+02
61149,1.0078813637e+02
61749,1.0078813637e+02
62349,1.0078813637e+02
62590,1.0078813637e+02
65272,0.0000000000e+00
67312,0.0000000000e+00
69080,0.0000000000e+00
70660,0.0000000000e+00
72100,0.0000000000e+00
73424,0.0000000000e+00
74654,0.0000000000e+00
75800,0.0000000000e+00
76875,0.0000000000e+00
77887,0.0000000000e+00
78842,0.0000000000e+00
79746,0.0000000000e+00
80605,0.0000000000e+00
81419,0.0000000000e+00
82195,0.0000000000e+00
82934,0.0000000000e+00
83641,0.0000000000e+00
84315,0.0000000000e+00
84959,0.0000000000e+00
85200,0.0000000000e+00
87477,0.0000000000e+00
89018,0.0000000000e+00
90265,0.0000000000e+00
91318,0.0000000000e+00
92228,0.0000000000e+00
93026,0.0000000000e+00
93733,0.0000000000e+00
94364,0.0000000000e+00
94933,0.0000000000e+00
95446,0.0000000000e+00
95910,0.0000000000e+00
96332,0.0000000000e+00
96718,0.0000000000e+00
97071,0.0000000000e+00
97392,0.0000000000e+00
97688,0.0000000000e+00
97961,0.0000000000e+00
98211,0.0000000000e+00
98439,0.0000000000e+00
98651,0.0000000000e+00
98851,0.0000000000e+00
99027,0.0000000000e+00
99199,0.0000000000e+00
99349,0.0000000000e+00
99499,0.0000000000e+00
99625,0.0000000000e+00
99750,0.0000000000e+00
99867,0.0000000000e+00
99967,0.0000000000e+00
100000,0.0000000000e+00
