fe_count,best_error
180,1.8639119996e+02
3177,1.1431120369e+02
5666,1.1056154011e+02
7923,1.0952948205e+02
10018,1.0819351935e+02
11987,1.0506018710e+02
13850,1.0401706920e+02
15625,1.0375455645e+02
17324,1.0237244812e+02
18952,1.0156205182e+02
20521,1.0144121643e+02
22033,1.0116343181e+02
23495,1.0116295656e+02
24909,1.0116218575e+02
26280,1.0111633140e+02
27612,1.0098470448e+02
28903,1.0095115127e+02
30161,1.0090854534e+02
31384,1.0090658604e+02
32575,1.0087860872e+02
33737,1.0087774327e+02
34871,1.0087774311e+02
35977,1.0087533167e+02
37057,1.0082937323e+02
38112,1.0082135348e+02
39143,1.0082103220e+02
40151,1.0081727739e+02
41138,1.0081716346e+02
42105,1.0081569973e+02
43053,1.0080197347e+02
43978,1.0079554893e+02
44884,1.0079554893e+02
45775,1.0078902726e+02
46650,1.0078900782e+02
47502,1.0078893554e+02
48342,1.0078806575e+02
49167,1.0078762672e+02
49972,1.0078628618e+02
50770,1.0078587550e+02
51545,1.0078492360e+02
52312,1.0078471270e+02
53062,1.0078457306e+02
53801,1.0078362006e+02
54526,1.0078356965e+02
55240,1.0078356965e+02
55940,1.0078356965e+02
56120,1.0078356965e+02
58866,0.0000000000e+00
60986,0.0000000000e+00
62837,0.0000000000e+00
63017,0.0000000000e+00
65694,0.0000000000e+00
67729,0.0000000000e+00
67909,0.0000000000e+00
70527,0.0000000000e+00
72489,0.0000000000e+00
72669,0.0000000000e+00
75220,0.0000000000e+00
77098,0.0000000000e+00
77278,0.0000000000e+00
79750,0.0000000000e+00
81530,0.0000000000e+00
81710,0.0000000000e+00
84083,0.0000000000e+00
85743,0.0000000000e+00
87112,0.0000000000e+00
88286,0.0000000000e+00
89316,0.0000000000e+00
90231,0.0000000000e+00
91053,0.0000000000e+00
91798,0.0000000000e+00
92475,0.0000000000e+00
93095,0.0000000000e+00
93663,0.0000000000e+00
94186,0.0000000000e+00
94670,0.0000000000e+00
95115,0.0000000000e+00
95528,0.0000000000e+00
95912,0.0000000000e+00
96269,0.0000000000e+00
96601,0.0000000000e+00
96910,0.0000000000e+00
97199,0.0000000000e+00
97472,0.0000000000e+00
97722,0.0000000000e+00
97957,0.0000000000e+00
98182,0.0000000000e+00
98384,0.0000000000e+00
98584,0.0000000000e+00
98760,0.0000000000e+00
98935,0.0000000000e+00
99092,0.0000000000e+00
99242,0.0000000000e+00
99391,0.0000000000e+00
99516,0.0000000000e+00
99641,0.0000000000e+00
99766,0.0000000000e+00
99872,0.0000000000e+00
99972,0.0000000000e+00
100000,0.0000000000e+00
